"x","y","path","id"
5.484767929112,-2.43255437015998,21,243
5.50550175635636,-2.38525688569533,22,243
5.06007017284783,-2.73096866438554,1,244
5.0363773045794,-2.77441951512701,2,244
5.0123113325786,-2.81766483196709,3,244
4.98787403969518,-2.86070141121629,4,244
4.96306723628699,-2.90352606464874,5,244
4.93789276008587,-2.94613561973844,6,244
4.91235247606151,-2.98852691989421,7,244
4.88644827628329,-3.03069682469364,8,244
4.86018207978011,-3.07264221011563,9,244
4.83355583239825,-3.11435996877189,10,244
4.80657150665716,-3.15584701013714,11,244
5.01555287651182,-3.29305774970832,12,244
5.04371043380687,-3.24976692393589,13,244
5.07149434411838,-3.20623534968587,14,244
5.09890254916517,-3.16246625185423,15,244
5.12593301849896,-3.11846287293309,16,244
5.15258374965482,-3.07422847277054,17,244
5.17885276829947,-3.02976632832912,18,244
5.20473812837758,-2.98507973344308,19,244
5.23023791225593,-2.94017199857436,20,244
5.25535023086546,-2.89504645056731,21,244
5.28007322384121,-2.8497064324023,22,244
4.80657150665716,-3.15584701013714,1,245
4.7792311016034,-3.19710026077801,2,245
4.75153664266248,-3.23811666458078,3,245
4.72349018148888,-3.27889318297778,4,245
4.69509379581402,-3.31942679517243,5,245
4.66634958929233,-3.35971449836312,6,245
4.63725969134543,-3.39975330796557,7,245
4.60782625700439,-3.43954025783402,8,245
4.57805146675004,-3.47907240048088,9,245
4.54793752635147,-3.51834680729517,10,245
4.51748666670261,-3.55736056875939,11,245
4.71389913047229,-3.71202841957502,12,245
4.74567394054066,-3.67131840761235,13,245
4.77709718269569,-3.63033641789309,14,245
4.80816652904806,-3.5890854864355,15,245
4.83887967792567,-3.54756866918147,16,245
4.86923435404417,-3.50578904177021,17,245
4.8992283086755,-3.46374969931036,18,245
4.92885931981449,-3.42145375615072,19,245
4.95812519234346,-3.37890434564951,20,245
4.98702375819485,-3.33610461994227,21,245
5.01555287651182,-3.29305774970832,22,245
4.51748666670261,-3.55736056875939,1,246
4.48670114365696,-3.59611079466516,2,246
4.45558323786049,-3.63459461432725,3,246
4.42413525458264,-3.67280917679628,4,246
4.39235952354562,-3.71075165106991,5,246
4.36025839875174,-3.7484192263026,6,246
4.32783425830905,-3.78580911201378,7,246
4.29508950425519,-3.82291853829464,8,246
4.26202656237943,-3.8597447560133,9,246
4.22864788204292,-3.89628503701846,10,246
4.1949559359973,-3.93253667434151,11,246
4.37734532451893,-4.10351652974766,12,246
4.41250213778391,-4.06568873428014,13,246
4.44733206509158,-4.02755974540519,14,246
4.48183252617933,-3.98913238778572,15,246
4.51600096519205,-3.95040950818829,16,246
4.54983485087138,-3.91139397527228,17,246
4.58333167674326,-3.8720886793773,18,246
4.61648896130363,-3.83249653230916,19,246
4.64930424820225,-3.79262046712409,20,246
4.68177510642465,-3.75246343791148,21,246
4.71389913047229,-3.71202841957502,22,246
4.1949559359973,-3.93253667434151,1,247
4.1609532202015,-3.96849698239709,2,247
4.12664225363678,-4.00416329718201,3,247
4.09202557812021,-4.03953297647265,4,247
4.05710575811627,-4.07460340002064,5,247
4.02188538054697,-4.10937196974702,6,247
3.98636705460012,-4.1438361099347,7,247
3.95055341153609,-4.17799326741925,8,247
3.91444710449284,-4.21184091177808,9,247
3.87805080828944,-4.24537653551786,10,247
3.84136721922782,-4.27859765426032,11,247
4.0083831852812,-4.46462363922816,12,247
4.04666171299767,-4.42995812401864,13,247
4.0846404568621,-4.39496442968147,14,247
4.122316603342,-4.35964514861139,15,247
4.15968736132187,-4.32400289732317,16,247
4.19674996230988,-4.28804031625777,17,247
4.23350166064307,-4.25176006958676,18,247
4.26993973369065,-4.21516484501494,19,247
4.30606148205577,-4.17825735358123,20,247
4.34186422977547,-4.14104032945783,21,247
4.37734532451893,-4.10351652974766,22,247
3.84136721922782,-4.27859765426032,1,248
3.8043990548931,-4.31150180692627,2,248
3.76714905395224,-4.34408655591791,3,248
3.72961997595114,-4.37634948729945,4,248
3.69181460111024,-4.40828821097591,5,248
3.65373573011852,-4.43990036087019,6,248
3.61538618392605,-4.47118359509835,7,248
3.57676880353499,-4.50213559614311,8,248
3.53788644978914,-4.53275407102552,9,248
3.49874200316198,-4.56303675147485,10,248
3.45933836354331,-4.5929813940966,11,248
3.60974437934954,-4.79267623731819,12,248
3.65086122069076,-4.76142965371289,13,248
3.69170759977997,-4.72983033498315,14,248
3.7322804906452,-4.69788062206238,15,248
3.77257688757501,-4.66558288184176,16,248
3.81259380534106,-4.63293950699499,17,248
3.85232827941938,-4.59995291580095,18,248
3.89177736620989,-4.56662555196465,19,248
3.93093814325451,-4.53295988443608,20,248
3.96980770945367,-4.49895840722741,21,248
4.0083831852812,-4.46462363922816,22,248
3.45933836354331,-4.5929813940966,1,249
3.41967845002439,-4.62258578053872,2,249
3.37976520068172,-4.65184771765595,3,249
3.33960157235936,-4.68076503767225,4,249
3.29919054044987,-4.70933559834146,5,249
3.25853509867393,-4.73755728310593,6,249
3.21763825885852,-4.7654280012534,7,249
3.17650305071382,-4.79294568807178,8,249
3.13513252160875,-4.8201083050022,9,249
3.09352973634522,-4.84691383979,10,249
3.05169777693112,-4.87336030663378,11,249
3.1843802889716,-5.08524553735699,12,249
3.2280310292298,-5.0576492241287,13,249
3.27144263124391,-5.02967823130664,14,249
3.31461187900572,-5.00133463103142,15,249
3.35753557446106,-4.97262052304702,16,249
3.4002105377467,-4.94353803454533,17,249
3.44263360742595,-4.91408932000848,18,249
3.4848016407228,-4.88427656104931,19,249
3.52671151375484,-4.85410196624968,20,249
3.56836012176458,-4.82356777099693,21,249
3.60974437934954,-4.79267623731819,22,249
3.05169777693112,-4.87336030663378,1,250
3.00963974235192,-4.89944574633253,2,250
2.96735874834115,-4.92516822643077,3,250
2.9248579271496,-4.95052584136172,4,250
2.88214042731321,-4.97551671258843,5,250
2.83920941341987,-5.00013898874301,6,250
2.79606806587497,-5.02439084576371,7,250
2.75271958066578,-5.04827048703011,8,250
2.70916716912472,-5.07177614349616,9,250
2.66541405769139,-5.09490607382129,10,250
2.62146348767364,-5.11765856449939,11,250
2.73544016105075,-5.34016545860806,12,250
2.7813016254171,-5.31642372920483,13,250
2.82695704604318,-5.29228814973512,14,250
2.87240304069473,-5.26776050820533,15,250
2.91763624265214,-5.24284262166648,16,250
2.96265330095986,-5.21753633607967,17,250
3.00745088067465,-5.19184352617924,18,250
3.05202566311262,-5.16576609533397,19,250
3.09637434609512,-5.13930597540602,20,250
3.1404936441933,-5.11246512660786,21,250
3.1843802889716,-5.08524553735699,22,250
2.62146348767364,-5.11765856449939,1,251
2.57731871500736,-5.14003192998573,2,251
2.53298301001535,-5.16202451282184,3,251
2.48845965716498,-5.18363468375833,4,251
2.44375195482494,-5.20486084187553,5,251
2.39886321502082,-5.22570141470214,6,251
2.35379676318983,-5.24615485833168,7,251
2.30855593793435,-5.2662196575369,8,251
2.26314409077469,-5.28589432588201,9,251
2.21756458590074,-5.3051774058328,10,251
2.1718207999228,-5.32406746886464,11,251
2.26624779122379,-5.5555486631631,12,251
2.31398043746164,-5.53583729304293,13,251
2.3615416599388,-5.51571581831166,14,251
2.40892793523584,-5.49518572960372,15,251
2.45613575289373,-5.47424854782436,16,251
2.5031616156739,-5.45290582403702,17,251
2.55000203981733,-5.43115913934838,18,251
2.59665355530258,-5.40901010479131,19,251
2.64311270610297,-5.3864603612054,20,251
2.68937605044246,-5.36351157911554,21,251
2.73544016105075,-5.34016545860806,22,251
2.1718207999228,-5.32406746886464,1,252
2.12591612162137,-5.34256311556825,2,252
2.07985395169616,-5.36066297575345,3,252
2.03363770251414,-5.3783657085506,4,252
1.98727079785672,-5.39567000250997,5,252
1.94075667266615,-5.41257457569887,6,252
1.89409877279105,-5.42907817579665,7,252
1.8473005547311,-5.44517958018743,8,252
1.800365485381,-5.46087759605073,9,252
1.75329704177366,-5.47617106044978,10,252
1.70609871082257,-5.49105884041772,11,252
1.78027691564094,-5.72980052913153,12,252
1.82952734793773,-5.71426545438239,13,252
1.87864224561496,-5.69830705674859,14,252
1.92761797015419,-5.68192651845645,15,252
1.97645089334718,-5.6651250530052,16,252
2.02513739756468,-5.64790390507708,17,252
2.0736738760244,-5.63026435044518,18,252
2.12205673305823,-5.61220769587889,19,252
2.17028238437861,-5.59373527904708,20,252
2.21834725734404,-5.57484846841905,21,252
2.26624779122379,-5.5555486631631,22,252
1.70609871082257,-5.49105884041772,1,253
1.6587739890635,-5.50553983304148,2,253
1.61132638239549,-5.51961296554353,3,253
1.56375940582111,-5.53327719536135,4,253
1.51607658318604,-5.54653151022465,5,253
1.46828144691808,-5.55937492823035,6,253
1.42037753776538,-5.57180649791534,7,253
1.37236840453421,-5.58382529832696,8,253
1.32425760382602,-5.59543043909126,9,253
1.27604869977395,-5.60662106047887,10,253
1.22774526377883,-5.6173963334688,11,253
1.28112549263878,-5.86163095666309,12,253
1.33152907802499,-5.85038719354317,13,253
1.38183402138367,-5.83871002339957,14,253
1.4320365960357,-5.8266003112977,15,253
1.48213308288562,-5.81405895434644,16,253
1.53211977069712,-5.80108688163167,17,253
1.58199295636804,-5.78768505414746,18,253
1.63174894520463,-5.77385446472489,19,253
1.6813840511953,-5.75959613795847,20,253
1.73089459728365,-5.74491113013024,21,253
1.78027691564094,-5.72980052913153,22,253
1.22774526377883,-5.6173963334688,1,254
1.17935087424456,-5.62775545980976,2,254
1.13086911631306,-5.63769767207938,3,254
1.08230358159865,-5.647222233741,4,254
1.03365786792198,-5.65632843919826,5,254
0.984935579043497,-5.66501561384735,6,254
0.936140324396471,-5.67328311412703,7,254
0.887275718819618,-5.68113032756626,8,254
0.838345382289279,-5.68855667282961,9,254
0.789352939651274,-5.69556159976028,10,254
0.74030202035234,-5.70214458942092,11,254
0.772489064715485,-5.95006391939574,12,254
0.823672632679585,-5.94319471279334,13,254
0.874795181519248,-5.9358852238222,14,254
0.925852923985685,-5.92813599398219,15,254
0.9768420776311,-5.91994759734994,16,254
1.02775886508886,-5.91132064053636,17,254
1.07859951435337,-5.90225576264166,18,254
1.12936025905946,-5.892753635208,19,254
1.18003733876146,-5.88281496216979,20,254
1.23062699921171,-5.87244047980149,21,254
1.28112549263878,-5.86163095666309,22,254
0.74030202035234,-5.70214458942092,1,255
0.69119625817128,-5.70830515413201,2,255
0.642039290949744,-5.71404283750802,3,255
0.592834760322751,-5.71935721449125,4,255
0.543586311448897,-5.72424789138323,5,255
0.494297592740318,-5.728714505874,6,255
0.444972255592412,-5.73275672706884,7,255
0.39561395411334,-5.73637425551287,8,255
0.34622634485331,-5.73956682321319,9,255
0.296813086533711,-5.74233419365874,10,255
0.247377839776051,-5.74467616183782,11,255
0.258133398027184,-5.99444469061338,12,255
0.309718003339519,-5.99200089773086,13,255
0.361279664194758,-5.98911320683115,14,255
0.412814560813915,-5.98578183183951,15,255
0.464318875400778,-5.98200701955009,16,255
0.515788792424677,-5.97778904960765,17,255
0.567220498903197,-5.97312823448685,18,255
0.618610184684607,-5.96802491946913,19,255
0.669954042730168,-5.96247948261707,20,255
0.721248269396113,-5.95649233474644,21,255
0.772489064715485,-5.95006391939574,22,255
0.247377839776051,-5.74467616183782,1,256
0.197924266830788,-5.7465925542533,2,256
0.148456031306015,-5.74808322893544,3,256
0.0989767978960496,-5.74914807545242,4,256
0.0494902321099575,-5.74978701491853,5,256
7.04148653447867e-16,-5.75,6,256
-0.0494902321099586,-5.74978701491853,7,256
-0.0989767978960482,-5.74914807545242,8,256
-0.148456031306014,-5.74808322893544,9,256
-0.197924266830786,-5.7465925542533,10,256
-0.247377839776049,-5.74467616183782,11,256
-0.258133398027182,-5.99444469061338,12,256
-0.206529669736478,-5.99644440443823,13,256
-0.154910641362797,-5.99799989106307,14,256
-0.103280136935012,-5.9991110352547,15,256
-0.0516419813321307,-5.99977775469759,16,256
-4.59430670590733e-15,-6,17,256
0.0516419813321295,-5.99977775469759,18,256
0.103280136935006,-5.9991110352547,19,256
0.154910641362798,-5.99799989106307,20,256
0.206529669736471,-5.99644440443823,21,256
0.258133398027184,-5.99444469061338,22,256
-0.247377839776049,-5.74467616183782,1,257
-0.296813086533707,-5.74233419365874,2,257
-0.346226344853308,-5.73956682321319,3,257
-0.395613954113336,-5.73637425551287,4,257
-0.444972255592411,-5.73275672706884,5,257
-0.494297592740319,-5.72871450587399,6,257
-0.543586311448896,-5.72424789138323,7,257
-0.592834760322752,-5.71935721449125,8,257
-0.642039290949745,-5.71404283750802,9,257
-0.691196258171279,-5.70830515413201,10,257
-0.740302020352341,-5.70214458942092,11,257
-0.772489064715487,-5.95006391939574,12,257
-0.721248269396117,-5.95649233474644,13,257
-0.669954042730169,-5.96247948261707,14,257
-0.61861018468461,-5.96802491946913,15,257
-0.567220498903196,-5.97312823448685,16,257
-0.515788792424681,-5.97778904960765,17,257
-0.464318875400777,-5.98200701955009,18,257
-0.412814560813922,-5.98578183183951,19,257
-0.361279664194757,-5.98911320683115,20,257
-0.309718003339526,-5.99200089773085,21,257
-0.258133398027182,-5.99444469061338,22,257
-0.740302020352341,-5.70214458942092,1,258
-0.789352939651273,-5.69556159976028,2,258
-0.83834538228928,-5.68855667282961,3,258
-0.887275718819616,-5.68113032756626,4,258
-0.936140324396472,-5.67328311412703,5,258
-0.984935579043495,-5.66501561384735,6,258
-1.03365786792198,-5.65632843919826,7,258
-1.08230358159865,-5.647222233741,8,258
-1.13086911631306,-5.63769767207938,9,258
-1.17935087424456,-5.62775545980976,10,258
-1.22774526377883,-5.6173963334688,11,258
-1.28112549263878,-5.86163095666309,12,258
-1.23062699921172,-5.87244047980149,13,258
-1.18003733876146,-5.88281496216979,14,258
-1.12936025905947,-5.892753635208,15,258
-1.07859951435337,-5.90225576264166,16,258
-1.02775886508887,-5.91132064053636,17,258
-0.976842077631101,-5.91994759734994,18,258
-0.925852923985692,-5.92813599398218,19,258
-0.874795181519249,-5.9358852238222,20,258
-0.823672632679594,-5.94319471279334,21,258
-0.772489064715487,-5.95006391939574,22,258
-1.22774526377883,-5.6173963334688,1,259
-1.27604869977395,-5.60662106047887,2,259
-1.32425760382602,-5.59543043909126,3,259
-1.37236840453422,-5.58382529832696,4,259
-1.42037753776538,-5.57180649791534,5,259
-1.46828144691808,-5.55937492823035,6,259
-1.51607658318604,-5.54653151022465,7,259
-1.56375940582111,-5.53327719536135,8,259
-1.61132638239549,-5.51961296554353,9,259
-1.6587739890635,-5.50553983304148,10,259
-1.70609871082257,-5.49105884041772,11,259
-1.78027691564094,-5.72980052913153,12,259
-1.73089459728366,-5.74491113013023,13,259
-1.6813840511953,-5.75959613795847,14,259
-1.63174894520463,-5.77385446472489,15,259
-1.58199295636805,-5.78768505414746,16,259
-1.53211977069712,-5.80108688163167,17,259
-1.48213308288561,-5.81405895434644,18,259
-1.4320365960357,-5.8266003112977,19,259
-1.38183402138367,-5.83871002339957,20,259
-1.331529078025,-5.85038719354317,21,259
-1.28112549263878,-5.86163095666309,22,259
-1.70609871082257,-5.49105884041772,1,260
-1.75329704177366,-5.47617106044978,2,260
-1.800365485381,-5.46087759605073,3,260
-1.8473005547311,-5.44517958018743,4,260
-1.89409877279105,-5.42907817579665,5,260
-1.94075667266615,-5.41257457569887,6,260
-1.98727079785672,-5.39567000250997,7,260
-2.03363770251414,-5.3783657085506,8,260
-2.07985395169616,-5.36066297575345,9,260
-2.12591612162137,-5.34256311556825,10,260
-2.1718207999228,-5.32406746886464,11,260
-2.26624779122379,-5.5555486631631,12,260
-2.21834725734404,-5.57484846841905,13,260
-2.1702823843786,-5.59373527904708,14,260
-2.12205673305823,-5.61220769587889,15,260
-2.0736738760244,-5.63026435044519,16,260
-2.02513739756468,-5.64790390507708,17,260
-1.97645089334718,-5.6651250530052,18,260
-1.92761797015419,-5.68192651845645,19,260
-1.87864224561496,-5.69830705674859,20,260
-1.82952734793773,-5.71426545438238,21,260
-1.78027691564094,-5.72980052913153,22,260
-2.1718207999228,-5.32406746886464,1,261
-2.21756458590074,-5.3051774058328,2,261
-2.26314409077468,-5.28589432588201,3,261
-2.30855593793434,-5.2662196575369,4,261
-2.35379676318982,-5.24615485833168,5,261
-2.39886321502082,-5.22570141470214,6,261
-2.44375195482494,-5.20486084187554,7,261
-2.48845965716498,-5.18363468375833,8,261
-2.53298301001535,-5.16202451282184,9,261
-2.57731871500736,-5.14003192998573,10,261
-2.62146348767364,-5.11765856449939,11,261
-2.73544016105075,-5.34016545860806,12,261
-2.68937605044246,-5.36351157911554,13,261
-2.64311270610297,-5.3864603612054,14,261
-2.59665355530259,-5.4090101047913,15,261
-2.55000203981732,-5.43115913934839,16,261
-2.5031616156739,-5.45290582403702,17,261
-2.45613575289373,-5.47424854782436,18,261
-2.40892793523584,-5.49518572960372,19,261
-2.3615416599388,-5.51571581831166,20,261
-2.31398043746165,-5.53583729304292,21,261
-2.26624779122379,-5.5555486631631,22,261
-2.62146348767364,-5.11765856449939,1,262
-2.66541405769139,-5.0949060738213,2,262
-2.70916716912472,-5.07177614349616,3,262
-2.75271958066578,-5.04827048703011,4,262
-2.79606806587497,-5.02439084576372,5,262
-2.83920941341987,-5.00013898874301,6,262
-2.88214042731321,-4.97551671258844,7,262
-2.9248579271496,-4.95052584136172,8,262
-2.96735874834115,-4.92516822643077,9,262
-3.00963974235191,-4.89944574633253,10,262
-3.05169777693112,-4.87336030663378,11,262
-3.1843802889716,-5.08524553735699,12,262
-3.1404936441933,-5.11246512660785,13,262
-3.09637434609512,-5.13930597540602,14,262
-3.05202566311263,-5.16576609533397,15,262
-3.00745088067465,-5.19184352617924,16,262
-2.96265330095986,-5.21753633607967,17,262
-2.91763624265214,-5.24284262166649,18,262
-2.87240304069473,-5.26776050820533,19,262
-2.82695704604318,-5.29228814973512,20,262
-2.78130162541711,-5.31642372920483,21,262
-2.73544016105075,-5.34016545860806,22,262
-3.05169777693112,-4.87336030663378,1,263
-3.09352973634522,-4.84691383979,2,263
-3.13513252160874,-4.8201083050022,3,263
-3.17650305071381,-4.79294568807178,4,263
-3.21763825885852,-4.7654280012534,5,263
-3.25853509867392,-4.73755728310594,6,263
-3.29919054044987,-4.70933559834146,7,263
-3.33960157235935,-4.68076503767225,8,263
-3.37976520068172,-4.65184771765595,9,263
-3.41967845002439,-4.62258578053873,10,263
-3.4593383635433,-4.5929813940966,11,263
-3.60974437934953,-4.79267623731819,12,263
-3.56836012176458,-4.82356777099693,13,263
-3.52671151375484,-4.85410196624969,14,263
-3.48480164072281,-4.88427656104931,15,263
-3.44263360742595,-4.91408932000848,16,263
-3.40021053774671,-4.94353803454532,17,263
-3.35753557446106,-4.97262052304702,18,263
-3.31461187900572,-5.00133463103142,19,263
-3.27144263124391,-5.02967823130665,20,263
-3.2280310292298,-5.0576492241287,21,263
-3.1843802889716,-5.08524553735699,22,263
-3.4593383635433,-4.5929813940966,1,264
-3.49874200316198,-4.56303675147485,2,264
-3.53788644978913,-4.53275407102552,3,264
-3.57676880353499,-4.50213559614311,4,264
-3.61538618392605,-4.47118359509835,5,264
-3.65373573011852,-4.43990036087019,6,264
-3.69181460111024,-4.40828821097592,7,264
-3.72961997595114,-4.37634948729946,8,264
-3.76714905395224,-4.34408655591791,9,264
-3.8043990548931,-4.31150180692627,10,264
-3.84136721922782,-4.27859765426032,11,264
-4.0083831852812,-4.46462363922816,12,264
-3.96980770945367,-4.49895840722741,13,264
-3.93093814325451,-4.53295988443608,14,264
-3.89177736620989,-4.56662555196465,15,264
-3.85232827941938,-4.59995291580096,16,264
-3.81259380534106,-4.63293950699499,17,264
-3.77257688757501,-4.66558288184176,18,264
-3.7322804906452,-4.69788062206238,19,264
-3.69170759977996,-4.72983033498315,20,264
-3.65086122069076,-4.76142965371288,21,264
-3.60974437934953,-4.79267623731819,22,264
-3.84136721922782,-4.27859765426032,1,265
-3.87805080828943,-4.24537653551786,2,265
-3.91444710449284,-4.21184091177808,3,265
-3.95055341153608,-4.17799326741925,4,265
-3.98636705460012,-4.1438361099347,5,265
-4.02188538054697,-4.10937196974703,6,265
-4.05710575811627,-4.07460340002064,7,265
-4.0920255781202,-4.03953297647266,8,265
-4.12664225363678,-4.00416329718202,9,265
-4.1609532202015,-3.96849698239709,10,265
-4.1949559359973,-3.93253667434151,11,265
-4.37734532451892,-4.10351652974766,12,265
-4.34186422977547,-4.14104032945783,13,265
-4.30606148205577,-4.17825735358123,14,265
-4.26993973369065,-4.21516484501494,15,265
-4.23350166064307,-4.25176006958676,16,265
-4.19674996230988,-4.28804031625777,17,265
-4.15968736132186,-4.32400289732317,18,265
-4.122316603342,-4.35964514861139,19,265
-4.0846404568621,-4.39496442968147,20,265
-4.04666171299767,-4.42995812401864,21,265
-4.0083831852812,-4.46462363922816,22,265
-4.1949559359973,-3.93253667434151,1,266
-4.22864788204292,-3.89628503701846,2,266
-4.26202656237943,-3.85974475601331,3,266
-4.29508950425519,-3.82291853829465,4,266
-4.32783425830905,-3.78580911201378,5,266
-4.36025839875173,-3.7484192263026,6,266
-4.39235952354562,-3.71075165106991,7,266
-4.42413525458264,-3.67280917679628,8,266
-4.45558323786048,-3.63459461432726,9,266
-4.48670114365696,-3.59611079466517,10,266
-4.51748666670261,-3.55736056875939,11,266
-4.71389913047229,-3.71202841957502,12,266
-4.68177510642465,-3.75246343791148,13,266
-4.64930424820224,-3.79262046712409,14,266
-4.61648896130363,-3.83249653230916,15,266
-4.58333167674326,-3.8720886793773,16,266
-4.54983485087138,-3.91139397527227,17,266
-4.51600096519205,-3.95040950818829,18,266
-4.48183252617933,-3.98913238778572,19,266
-4.44733206509157,-4.02755974540519,20,266
-4.41250213778391,-4.06568873428013,21,266
-4.37734532451892,-4.10351652974766,22,266
-4.51748666670261,-3.55736056875939,1,267
-4.54793752635147,-3.51834680729517,2,267
-4.57805146675004,-3.47907240048088,3,267
-4.60782625700439,-3.43954025783402,4,267
-4.63725969134543,-3.39975330796558,5,267
-4.66634958929233,-3.35971449836312,6,267
-4.69509379581402,-3.31942679517243,7,267
-4.72349018148888,-3.27889318297778,8,267
-4.75153664266248,-3.23811666458078,9,267
-4.7792311016034,-3.197100260778,10,267
-4.80657150665716,-3.15584701013713,11,267
-5.01555287651182,-3.29305774970831,12,267
-4.98702375819485,-3.33610461994227,13,267
-4.95812519234346,-3.37890434564951,14,267
-4.92885931981449,-3.42145375615072,15,267
-4.89922830867549,-3.46374969931037,16,267
-4.86923435404417,-3.50578904177021,17,267
-4.83887967792567,-3.54756866918147,18,267
-4.80816652904806,-3.5890854864355,19,267
-4.77709718269569,-3.6303364178931,20,267
-4.74567394054066,-3.67131840761235,21,267
-4.71389913047229,-3.71202841957502,22,267
-4.80657150665716,-3.15584701013713,1,268
-4.83355583239825,-3.11435996877189,2,268
-4.86018207978011,-3.07264221011563,3,268
-4.88644827628329,-3.03069682469364,4,268
-4.9123524760615,-2.98852691989422,5,268
-4.93789276008587,-2.94613561973844,6,268
-4.96306723628699,-2.90352606464874,7,268
-4.98787403969518,-2.86070141121629,8,268
-5.0123113325786,-2.81766483196709,9,268
-5.0363773045794,-2.77441951512701,10,268
-5.06007017284783,-2.73096866438554,11,268
-5.28007322384121,-2.8497064324023,12,268
-5.25535023086546,-2.89504645056731,13,268
-5.23023791225593,-2.94017199857436,14,268
-5.20473812837758,-2.98507973344308,15,268
-5.17885276829947,-3.02976632832912,16,268
-5.15258374965482,-3.07422847277054,17,268
-5.12593301849896,-3.11846287293309,18,268
-5.09890254916517,-3.16246625185423,19,268
-5.07149434411838,-3.20623534968587,20,268
-5.04371043380687,-3.24976692393589,21,268
-5.01555287651182,-3.29305774970831,22,268
-5.06007017284783,-2.73096866438554,1,269
-5.08338818217434,-2.68731549865851,2,269
-5.10632960511958,-2.6434632518496,3,269
-5.1288927421424,-2.59941517261075,4,269
-5.15107592172573,-2.55517452410153,5,269
-5.1728775005004,-2.51074458374736,6,269
-5.19429586336693,-2.46612864299678,7,269
-5.21532942361516,-2.42133000707751,8,269
-5.23597662304175,-2.3763519947517,9,269
-5.25623593206567,-2.33119793806998,10,269
-5.27610584984151,-2.2858711821247,11,269
-5.50550175635636,-2.38525688569533,12,269
-5.484767929112,-2.43255437015998,13,269
-5.4636277805653,-2.47967164669742,14,269
-5.44208287681582,-2.52660522477654,15,269
-5.4201348139481,-2.5733516274749,16,269
-5.39778521791346,-2.61990739173638,17,269
-5.37503574440945,-2.66626906862768,18,269
-5.35188807875729,-2.71243322359382,19,269
-5.32834393577696,-2.75839643671263,20,269
-5.30440505966018,-2.80415530294801,21,269
-5.28007322384121,-2.8497064324023,22,269
-5.27610584984151,-2.2858711821247,1,270
-5.29558490437065,-2.24037508480203,2,270
-5.31467165261029,-2.19471301653329,3,270
-5.33336468058038,-2.1488883600452,4,270
-5.35166260346838,-2.1029045101093,5,270
-5.36956406573182,-2.05676487329047,6,270
-5.38706774119873,-2.01047286769456,7,270
-5.4041723331659,-1.96403192271517,8,270
-5.42087657449492,-1.91744547877958,9,270
-5.43717922770607,-1.87071698709389,10,270
-5.45307908506999,-1.82384990938736,11,270
-5.69016948007303,-1.90314773153464,12,270
-5.67357832456286,-1.95205250827188,13,270
-5.65656686034252,-2.00081267350912,14,270
-5.63913634765137,-2.04942461500713,15,270
-5.62128807777259,-2.09788473150737,16,270
-5.60302337293755,-2.14618943299875,17,270
-5.58434358622788,-2.19433514098362,18,270
-5.56525010147518,-2.24231828874281,19,270
-5.54574433315856,-2.29013532159995,20,270
-5.52582772629981,-2.33778269718472,21,270
-5.50550175635636,-2.38525688569533,22,270
-5.45307908506999,-1.82384990938736,1,271
-5.46857496869713,-1.77684771765595,2,271
-5.48366573062506,-1.72971389390509,3,271
-5.49835025290346,-1.68245192989175,4,271
-5.51262744767695,-1.63506532686577,5,271
-5.52649625726573,-1.58755759531044,6,271
-5.53995565424386,-1.5399322546825,7,271
-5.55300464151542,-1.49219283315135,8,271
-5.56564225238837,-1.44434286733771,9,271
-5.57786755064617,-1.39638590205163,10,271
-5.5896796306171,-1.34832549002986,11,271
-5.83270917977437,-1.40694833742246,12,271
-5.82038353110904,-1.45709833257561,13,271
-5.80762669814438,-1.50714038330892,14,271
-5.79443962592913,-1.5570707824188,15,271
-5.78082329138489,-1.60688583097305,16,271
-5.7667787032338,-1.65658183858481,17,271
-5.75230690192378,-1.70615512368602,18,271
-5.73740895955143,-1.75560201380009,19,271
-5.72208597978267,-1.80491884581401,20,271
-5.70633909777092,-1.85410196624969,21,271
-5.69016948007303,-1.90314773153464,22,271
-5.5896796306171,-1.34832549002986,1,272
-5.60107761724142,-1.30016519167266,2,272
-5.61206066613612,-1.25190857478007,3,272
-5.62262796365753,-1.20355921428753,4,272
-5.63277872696157,-1.15512069200116,5,272
-5.64251220406175,-1.10659659633228,6,272
-5.6518276738849,-1.05799052203166,7,272
-5.66072444632453,-1.00930606992321,8,272
-5.66920186229202,-0.960546846637187,9,272
-5.67725929376542,-0.911716464343027,10,272
-5.68489614383596,-0.862818540481758,11,272
-5.93206554139404,-0.900332390067916,12,272
-5.92409665436392,-0.951356310618805,13,272
-5.91568889978298,-1.00230975301271,14,272
-5.90684290051255,-1.05318894252857,15,272
-5.89755931187989,-1.10399010994608,16,272
-5.88783882162966,-1.15470949182498,17,272
-5.87768214987294,-1.20534333078381,18,272
-5.86709004903394,-1.25588787577829,19,272
-5.85606330379421,-1.30633938237919,20,272
-5.84460273103452,-1.35669411304973,21,272
-5.83270917977437,-1.40694833742246,22,272
-5.68489614383596,-0.862818540481753,1,273
-5.69211184675228,-0.813856697497999,2,273
-5.69890586796236,-0.764834562571629,3,273
-5.70527770415311,-0.715755767349037,4,273
-5.71122688328763,-0.666623947674124,5,273
-5.71675296464022,-0.617442743318935,6,273
-5.72185553882901,-0.568215797714015,7,273
-5.72653422784628,-0.518946757678481,8,273
-5.73078868508648,-0.469639273149926,9,273
